-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627184,-33847.6
-627753,-35424.7
-627185,-33847.5
-627754,-35424.3
-627185,-33847
-627753,-35424.9
-627183,-33849.5
-627751,-35424.8
-627180,-33843
-627749,-35427.7
-627180,-33850.5
-627749,-35420.6
-627183,-33846.4
-627753,-35426.4
-627188,-33852.6
-627759,-35419.2
-627192,-33840.9
-627762,-35433.2
-627190,-33852.9
-627757,-35422.5
-627186,-33842.5
-627753,-35417.9
-627186,-33854.4
-627756,-35431.4
-627188,-33843.5
-627758,-35421.4
-627190,-33849.4
-627759,-35421.6
-627191,-33850.2
-627760,-35429.8
-627190,-33845.3
-627759,-35419
-627189,-33844.3
-627758,-35432.5
-627189,-33851.9
-627755,-35416.5
-627184,-33846.3
-627750,-35428.4
-627180,-33850.5
-627749,-35420.5
-627185,-33846.3
-627757,-35419.7
-627191,-33846.6
-627763,-35440.8
-627191,-33845.4
-627758,-35409.5
-627188,-33846.5
-627756,-35433.3
-627187,-33848.6
-627757,-35421.7
-627189,-33844.8
-627759,-35420.3
-627190,-33849.1
-627761,-35433.8
-627189,-33839.7
-627759,-35421.1
-627190,-33848.9
-627762,-35424.1
-627199,-33845.3
-627773,-35416.3
-627210,-33850.4
-627779,-35427.4
-627208,-33844.3
-627770,-35419.1
-627193,-33845.8
-627755,-35424.3
-627190,-33848.3
-627766,-35395.7
-627218,-33842.2
-627813,-35441.6
-627311,-33872.8
-627987,-35299.7
-627471,-33497.1
-627781,-35211.3
-626614,-34720.2
-626630,-36641.8
-625344,-32206.5
-625739,-33778.8
-625438,-34928
-625974,-36497.9
-625795,-34632.8
-626341,-34031.9
-625896,-32623.1
-627047,-36748.4
-627035,-34399.6
-628302,-34347.8
-628092,-33393.7
-628933,-36946.8
-627949,-33678
-628289,-34694.4
-627399,-33751.2
-627721,-35574.2
-627122,-33999.3
-627722,-35422.9
-627191,-33824
-627766,-35408.9
-627202,-33866.7
-627761,-35419.5
-627185,-33872.5
-627707,-35409.3
-627089,-33914.4
-627641,-35553.7
-627209,-33904.3
-628062,-35055.2
-627925,-33629
-629113,-35742.8
-628461,-33276.5
-628894,-36387.2
-627297,-34527.6
-627190,-35443.7
-625942,-31944.9
-626582,-34863.9
-626541,-35557.5
-627439,-35936.2
-627296,-33516
-628135,-35101.5
-627763,-33250.4
-628501,-35297.5
-628309,-35133
-628598,-35168.6
-627904,-33504.4
-628086,-35318.2
-627247,-33859.4
-627731,-35511.9
-627176,-33802.3
-627736,-35306.6
-626973,-33905.5
-627276,-36099.6
-626628,-34248.7
-627329,-34191.3
-627361,-32799.3
-628472,-36093.7
-628464,-35769
-628815,-34938
-628055,-32869
-628304,-35157.8
-627435,-33573.6
-627517,-35374.1
-626055,-35185.4
-625769,-37082.2
-624296,-31627.4
-624778,-32818.3
-625035,-35405.4
-626338,-37298
-626638,-33831.4
-627518,-34068.8
-627134,-33741.5
-627674,-35828.5
-627189,-33883.7
-627861,-35326
-627300,-33793
-627833,-35415.4
-627234,-33832.9
-627789,-35418.4
-627209,-33841.7
-627774,-35442.9
-627202,-33842.3
-627776,-35398.4
-627217,-33835.3
-627808,-35451.9
-627240,-33826.9
-627827,-35453.9
-627203,-33787.7
-627699,-35553
-627198,-34250.3
-628119,-35283.2
-628055,-32572.6
-628950,-35090.9
-628930,-36377.9
-628959,-35102.5
-628073,-32626.1
-628165,-35295.3
-627304,-34115.9
-627988,-35409.6
-627587,-33368.8
-627950,-35146.7
-626660,-34722.2
-626262,-36379.2
-623934,-31786.1
-622798,-34671.2
-620802,-36521.5
-620580,-36151.1
-620247,-30363
-622330,-33834.1
-624014,-36421.1
-626394,-36563.4
-627285,-33206.6
-628404,-34816
-627739,-33624.4
-628108,-35395
-627413,-33830.1
-627911,-35385.3
-627304,-33848.8
-627854,-35432.3
-627301,-33810.9
-627909,-35329.6
-627355,-33812.2
-627977,-35636.5
-627361,-33773.5
-627900,-35295.2
-627296,-33907.2
-627811,-35431.2
-627233,-33831
-627812,-35416.2
-627278,-33829
-627904,-35361
-627393,-33781.8
-627895,-35304.4
-627104,-34009.4
-627256,-35674.4
-626060,-33876.8
-626530,-35767.5
-625632,-32354.2
-626778,-35655.7
-626610,-34658.9
-627615,-35503.5
-627364,-33640
-628020,-35202.7
-627442,-33739.8
-627973,-35455
-627199,-33872.3
-627539,-35839.1
-626801,-33966.6
-627119,-34411.4
-626770,-33988.6
-627476,-35894
-627125,-33887.3
-627852,-35300
-627312,-33789.2
-627858,-35423.4
-627302,-33836.5
-627918,-35308.7
-627329,-33629.3
-627683,-35460.2
-626700,-34444.8
-626871,-35895.9
-625933,-32859.2
-626503,-34593.1
-626317,-34598
-627279,-35962.9
-627102,-33560.8
-627905,-35227.7
-627372,-33952.2
-627884,-35411.4
-627286,-33780.6
-627824,-35394.2
-627227,-33825.7
-627780,-35428
-627201,-33898.2
-627766,-35423.8
-627197,-33754.6
-627836,-35428.9
-627385,-33810.7
-628083,-35172.6
-627464,-33564.1
-627580,-35623.2
-626303,-34844.6
-625878,-35204.1
-623986,-32379.8
-624469,-37010.5
-623695,-33117.9
-625078,-33943.7
-625778,-34873
-627156,-36280.1
-627302,-33863.9
-628270,-35008.3
-627837,-33119.9
-628373,-35216.4
-627933,-35023.2
-628181,-35391.4
-627508,-33464.6
-628096,-35281.1
-627646,-33211
-628362,-35394.5
-628141,-35471.1
-628335,-35018.1
-627598,-33109.1
-627867,-35435.4
-627091,-34027.8
-627660,-35535.4
-627142,-33843.9
-627747,-35400.2
-627186,-33830.6
-627757,-35446.8
-627184,-33867.6
-627756,-35435.3
-627208,-33833.6
-627800,-35342.4
-627235,-33826.8
-627802,-35606.8
-627169,-33907.4
-627722,-35383.7
-627275,-33805.5
-628011,-35040
-627566,-33733.6
-628309,-36296.9
-627515,-33844.5
-627979,-35097
-627340,-33596.8
-627828,-34985.8
-627223,-34276.5
-627941,-36605.5
-627005,-32790.9
-627664,-35019.1
-627026,-34238.3
-627639,-35587.7
-627231,-33815.2
-627892,-35253.4
-627298,-33692.1
-627641,-35479.8
-626789,-34499.6
-627175,-35595.9
-626309,-32479.5
-627196,-35592.7
-626864,-34483.6
-627773,-35345.1
-627383,-33500.6
-627683,-35405.1
-626681,-34740.8
-626955,-35672.2
-625949,-31930.8
-626933,-35651.7
-626622,-34756.7
-627584,-35508.5
-627316,-33620.2
-627932,-35277.2
-627317,-33847.9
-627848,-35417.1
-627280,-33822.9
-627859,-35401.2
-627328,-33879.7
-627983,-35407.7
-627571,-33642.9
-628217,-34969.1
-627326,-33605.4
-627136,-36455.6
-625618,-34860.1
-624415,-33272.1
-622975,-34237.1
-623338,-36868.2
-622742,-31343.9
-624957,-35592
-625534,-34937.5
-627250,-35727.6
-627408,-33617.9
-628172,-35087
-627535,-33716.7
-627997,-35396.3
-627373,-33782.8
-627880,-35305.2
-627146,-33882.3
-627510,-35849.7
-626806,-33955
-627162,-34501.1
-626774,-33961.8
-627444,-35896.6
-627070,-33957.2
-627866,-35293.5
-627423,-33481.5
-627996,-35334
-627449,-34553.3
-627852,-35635.8
-627447,-33694.5
-628464,-34667.3
-628390,-32856
-629537,-36547.4
-629196,-35521.6
-629264,-34407.4
-628187,-32793
-627909,-35501.7
-626706,-34833.9
-627012,-35578.4
-625793,-31875.4
-626160,-36297.4
-625020,-35603.3
-625187,-34915.9
-624711,-32293.2
-625700,-34910.6
-625967,-34914
-627275,-35994.6
-627267,-33622.6
-628010,-35072.2
-627388,-33742.6
-627866,-35454.1
-627263,-33864.1
-627823,-35397.6
-627249,-33842.2
-627807,-35442.3
-627222,-33829.4
-627783,-35412.2
-627208,-33847.1
-627790,-35438.3
-627214,-33774.8
-627723,-35387.8
-627024,-34047.2
-627610,-35895.6
-627191,-33296.7
-627739,-34194.7
-627721,-35366.8
-628069,-35688.7
-627491,-33465.6
-627905,-35431.2
-627355,-33830.3
-628175,-34724.1
-627814,-33557.2
-628824,-37158.2
-627905,-33651
-628306,-34745.1
-627594,-33928.8
-628064,-35008.7
-627577,-33679
-628424,-36563.9
-627665,-33754.5
-628186,-34903.4
-627485,-33604.2
-627838,-35271.7
-626849,-34044.3
-626922,-36620.3
-626026,-34164.3
-626041,-32927.5
-626032,-34170.1
-626990,-36610.7
-627000,-33863.9
-628004,-35116.4
-627551,-33897.3
-628004,-35386
-627344,-33729.6
-627855,-35418.4
-627244,-33853.7
-627814,-35450.6
-627248,-33838.6
-627868,-35463.7
-627433,-33789.1
-628142,-34985.4
-627291,-33216.4
-627151,-36629.5
-625991,-36055
-625501,-33032.9
-624887,-31724.4
-626068,-36868.2
-626164,-34846.2
-627551,-35187
-627286,-33554.2
-627704,-35723.4
-626929,-33943.2
-627242,-34503.1
-626851,-33924.6
-627515,-35821.5
-627065,-33918.7
-627713,-35505.2
-627170,-33804.3
-627722,-34954.1
-627261,-33791.1
-627914,-35795.3
-627215,-33854
-627625,-35619.4
-626878,-33900.3
-627196,-34697.3
-626762,-34019
-627482,-35880.6
-627202,-33788.8
-628157,-35208.5
-627969,-33656.6
-628584,-35208.6
-628217,-34896.4
-628407,-35222.4
-627592,-33282.1
-627896,-35436.2
-627136,-33976.5
-627693,-35484.7
-627164,-33840.1
-627774,-35446.1
-627216,-33831.9
-627799,-35415.4
-627230,-33835
-627810,-35444.8
-627247,-33823.4
-627832,-35391.9
-627282,-33842.4
-627884,-35451.5
-627373,-33818.1
-628069,-35336.1
-627642,-33566
-628166,-35010.2
-627042,-33844.5
-626451,-36437.8
-624309,-34721.8
-623328,-34587.4
-622151,-32570.8
-623211,-34794.7
-623849,-33718.1
-625705,-36679.9
-626649,-36055.1
-627184,-32731.9
-627312,-33165.9
-627841,-36268.6
-627394,-34229.5
-628080,-35198.4
-627471,-33556.5
-627923,-35415
-627255,-33870.4
-627805,-35449.1
-627232,-33826.8
-627805,-35419.5
-627232,-33830.6
-627806,-35419.2
